fid,mid,pid_filename,age,gender,gender_score
F0360,MID3,P12297_face3.jpg,32.75,male,0.99658203125
F0360,MID3,P12307_face1.jpg,11.6,male,0.99755859375
F0360,MID3,P12302_face1.jpg,8.89,male,0.99365234375
F0360,MID3,P12308_face0.jpg,15.23,male,0.9970703125
F0360,MID3,P12291_face0.jpg,10.32,male,0.998046875
F0360,MID3,P12310_face0.jpg,10.29,male,0.998046875
F0360,MID1,P12292_face1.jpg,40.12,female,0.9970703125
F0360,MID1,P12312_face1.jpg,40.02,female,0.9970703125
F0360,MID1,P12305_face1.jpg,43.46,female,0.9970703125
F0360,MID1,P12310_face1.jpg,38.98,female,0.9970703125
F0360,MID1,P12297_face2.jpg,39.55,female,0.9970703125
F0360,MID1,P11234_face1.jpg,41.18,female,0.9970703125
F0360,MID1,P12313_face0.jpg,30.6,female,0.99755859375
F0360,MID1,P12298_face0.jpg,40.79,female,0.9970703125
F0360,MID1,P12294_face2.jpg,38.6,female,0.9970703125
F0360,MID1,P12296_face1.jpg,33.05,female,0.9970703125
F0360,MID1,P12311_face4.jpg,31.41,female,0.9970703125
F0360,MID1,P12309_face1.jpg,40.42,female,0.9970703125
F0360,MID1,P12307_face0.jpg,37.32,female,0.9970703125
F0360,MID1,P12303_face4.jpg,37.2,female,0.9970703125
F0360,MID1,P12293_face0.jpg,41.73,female,0.9970703125
F0360,MID1,P12299_face0.jpg,39.61,female,0.9970703125
F0360,MID1,P12302_face2.jpg,37.69,female,0.9970703125
F0360,MID1,P11232_face0.jpg,22.92,female,0.9970703125
F0360,MID1,P12306_face0.jpg,42.52,female,0.9970703125
F0360,MID1,P12301_face0.jpg,24.91,female,0.9970703125
F0360,MID1,P12300_face0.jpg,38.52,female,0.9970703125
F0360,MID1,P12291_face1.jpg,39.69,female,0.9970703125
F0360,MID1,P12304_face0.jpg,38.51,female,0.9970703125
F0360,MID1,P12308_face4.jpg,39.7,female,0.9970703125
F0360,MID1,P12295_face1.jpg,31.87,female,0.9970703125
F0488,MID2,P05134_face0.jpg,40.23,male,0.99755859375
F0488,MID2,P05138_face0.jpg,47.84,female,0.99755859375
F0488,MID2,P05139_face2.jpg,36.27,male,0.99755859375
F0488,MID2,P05133_face2.jpg,35.92,male,0.99755859375
F0488,MID2,P05137_face1.jpg,46.51,male,0.99755859375
F0488,MID2,P05136_face0.jpg,42.61,male,0.99755859375
F0488,MID2,P05132_face2.jpg,41.68,male,0.99755859375
F0488,MID4,P05139_face0.jpg,7.15,female,0.99267578125
F0488,MID4,P05132_face0.jpg,9.65,female,0.9970703125
F0488,MID4,P05137_face0.jpg,10.91,female,0.99755859375
F0488,MID4,P05133_face0.jpg,6.97,female,0.99609375
F0488,MID4,P05138_face1.jpg,16.26,female,0.99755859375
F0488,MID4,P05136_face3.jpg,15.76,female,0.99755859375
F0488,MID3,P05132_face3.jpg,10.46,male,0.9970703125
F0488,MID3,P05139_face3.jpg,7.54,male,0.92138671875
F0488,MID3,P05136_face4.jpg,10.87,male,0.9970703125
F0488,MID3,P05134_face1.jpg,9.17,male,0.9970703125
F0488,MID3,P05138_face2.jpg,10.48,male,0.9970703125
F0488,MID3,P05133_face3.jpg,5.7,female,0.984375
F0488,MID1,P05132_face1.jpg,44.36,female,0.9970703125
F0488,MID1,P05134_face2.jpg,40.32,female,0.9970703125
F0488,MID1,P05139_face1.jpg,37.33,female,0.9970703125
F0488,MID1,P05138_face3.jpg,50.75,male,0.99755859375
F0488,MID1,P05133_face1.jpg,44.76,female,0.99755859375
F0632,MID2,P06635_face3.jpg,20.6,female,0.94091796875
F0632,MID2,P06631_face0.jpg,45.34,female,0.9970703125
F0632,MID2,P06637_face0.jpg,46.88,female,0.9970703125
F0632,MID2,P06632_face1.jpg,47.8,female,0.9970703125
F0632,MID2,P06639_face0.jpg,45.21,female,0.99755859375
F0632,MID2,P06633_face0.jpg,40.58,female,0.9970703125
F0632,MID2,P06640_face1.jpg,25.84,female,0.99755859375
F0632,MID2,P06641_face1.jpg,53.75,female,0.9970703125
F0632,MID4,P06637_face2.jpg,11.72,male,0.99658203125
F0632,MID4,P06634_face0.jpg,10.5,male,0.99755859375
F0632,MID4,P06633_face2.jpg,11.07,male,0.99755859375
F0632,MID1,P06641_face0.jpg,71.05,female,0.99755859375
F0632,MID1,P06635_face0.jpg,53.91,female,0.9970703125
F0632,MID1,P06633_face1.jpg,72.65,female,0.99755859375
F0632,MID1,P06638_face1.jpg,52.88,female,0.9970703125
F0632,MID1,P06632_face0.jpg,74.46,female,0.99755859375
F0632,MID1,P06634_face1.jpg,66.77,female,0.9970703125
F0632,MID1,P06640_face0.jpg,53.63,female,0.9970703125
F0632,MID1,P06631_face1.jpg,67.38,female,0.9970703125
F0632,MID1,P06637_face1.jpg,69.65,female,0.9970703125
F0632,MID1,P06639_face1.jpg,72.37,female,0.99755859375
F0632,MID1,P06636_face1.jpg,49.86,female,0.9970703125
F0511,MID2,P05391_face3.jpg,22.32,female,0.9970703125
F0511,MID2,P05396_face2.jpg,25.9,female,0.9970703125
F0511,MID2,P05395_face1.jpg,32.52,female,0.9970703125
F0511,MID2,P05393_face0.jpg,25.49,female,0.99755859375
F0511,MID2,P05392_face2.jpg,21.42,female,0.9970703125
F0511,MID3,P05393_face1.jpg,14.24,male,0.9970703125
F0511,MID3,P05396_face3.jpg,11.17,male,0.99755859375
F0511,MID3,P05392_face1.jpg,23.95,male,0.99755859375
F0511,MID1,P05392_face0.jpg,51.08,male,0.9970703125
F0511,MID1,P05395_face5.jpg,0.0,unk,0.0
F0511,MID1,P05393_face2.jpg,45.39,male,0.9970703125
F0511,MID1,P05391_face2.jpg,47.49,male,0.9970703125
F0511,MID1,P05396_face1.jpg,45.11,male,0.9970703125
F0463,MID2,P04890_face0.jpg,41.48,male,0.9970703125
F0463,MID2,P04884_face5.jpg,44.79,male,0.99755859375
F0463,MID3,P04889_face0.jpg,39.41,female,0.99658203125
F0463,MID3,P04887_face0.jpg,42.96,female,0.9970703125
F0463,MID3,P04886_face1.jpg,36.98,female,0.9970703125
F0463,MID3,P04885_face1.jpg,41.67,female,0.99755859375
F0463,MID3,P04888_face1.jpg,0.0,unk,0.0
F0463,MID3,P04882_face1.jpg,42.63,female,0.9970703125
F0463,MID3,P04883_face0.jpg,50.35,female,0.9970703125
F0463,MID1,P04889_face1.jpg,21.61,male,0.99755859375
F0463,MID1,P04883_face1.jpg,25.29,male,0.99755859375
F0463,MID1,P04882_face0.jpg,24.92,male,0.99755859375
F0463,MID1,P04885_face2.jpg,26.65,male,0.9970703125
F0463,MID1,P04888_face0.jpg,25.96,male,0.9970703125
F0463,MID1,P04890_face1.jpg,22.23,male,0.9970703125
F0463,MID1,P04884_face4.jpg,25.73,male,0.9970703125
F0463,MID1,P04886_face0.jpg,25.8,male,0.9970703125
F0463,MID1,P04887_face2.jpg,24.41,male,0.99755859375
F0724,MID2,P07605_face0.jpg,24.75,male,0.9970703125
F0724,MID2,P07606_face0.jpg,20.97,male,0.99755859375
F0724,MID2,P07611_face1.jpg,20.48,male,0.99755859375
F0724,MID2,P07608_face0.jpg,20.62,male,0.99755859375
F0724,MID2,P07603_face0.jpg,17.39,male,0.99755859375
F0724,MID2,P07607_face1.jpg,21.15,male,0.99755859375
F0724,MID2,P07612_face0.jpg,18.95,female,0.99755859375
F0724,MID2,P07604_face0.jpg,17.66,male,0.99755859375
F0724,MID3,P07609_face1.jpg,50.91,female,0.9970703125
F0724,MID1,P07612_face1.jpg,19.66,female,0.9970703125
F0724,MID1,P07608_face1.jpg,25.68,female,0.9970703125
F0724,MID1,P07604_face1.jpg,30.23,female,0.9970703125
F0724,MID1,P07606_face1.jpg,23.88,female,0.9970703125
F0724,MID1,P07605_face2.jpg,22.46,female,0.9970703125
F0724,MID1,P07611_face0.jpg,27.99,female,0.9970703125
F0724,MID1,P07603_face1.jpg,33.35,female,0.9970703125
F0724,MID1,P07609_face2.jpg,18.46,female,0.99755859375
F0724,MID1,P07607_face0.jpg,29.15,female,0.9970703125
F0304,MID2,P03243_face0.jpg,0.0,unk,0.0
F0304,MID2,P03244_face2.jpg,0.0,unk,0.0
F0304,MID2,P03240_face0.jpg,48.58,male,0.99755859375
F0304,MID2,P03242_face1.jpg,41.19,male,0.99755859375
F0304,MID2,P03241_face0.jpg,37.2,male,0.99755859375
F0304,MID2,P03246_face2.jpg,44.91,male,0.99755859375
F0304,MID2,P03239_face0.jpg,43.15,male,0.99755859375
F0304,MID4,P03244_face0.jpg,50.06,female,0.9970703125
F0304,MID5,P03244_face1.jpg,10.06,female,0.99609375
F0304,MID1,P03239_face1.jpg,40.9,male,0.99755859375
F0304,MID1,P03242_face0.jpg,42.85,male,0.99755859375
F0304,MID1,P03241_face1.jpg,35.8,male,0.9970703125
F0304,MID1,P03246_face1.jpg,42.35,male,0.99755859375
F0304,MID1,P03243_face1.jpg,45.69,male,0.9970703125
F0304,MID1,P03240_face1.jpg,43.33,male,0.9970703125
F0304,MID1,P03244_face3.jpg,42.64,male,0.9970703125
F0398,MID2,P04197_face3.jpg,54.43,female,0.9970703125
F0398,MID2,P04203_face0.jpg,33.21,female,0.9970703125
F0398,MID2,P04201_face2.jpg,53.57,female,0.9970703125
F0398,MID2,P04194_face0.jpg,61.05,female,0.9970703125
F0398,MID2,P04200_face2.jpg,56.16,female,0.9970703125
F0398,MID2,P04195_face5.jpg,53.67,female,0.9970703125
F0398,MID2,P04202_face2.jpg,70.85,female,0.99755859375
F0398,MID4,P04197_face0.jpg,32.64,female,0.9970703125
F0398,MID4,P04200_face4.jpg,37.56,female,0.9970703125
F0398,MID4,P04196_face4.jpg,33.05,female,0.9970703125
F0398,MID4,P04195_face2.jpg,37.54,female,0.9970703125
F0398,MID4,P04201_face0.jpg,37.39,female,0.99755859375
F0398,MID5,P04195_face6.jpg,11.97,female,0.98779296875
F0398,MID5,P04199_face2.jpg,7.22,female,0.99755859375
F0398,MID5,P04196_face2.jpg,14.29,female,0.9970703125
F0398,MID5,P04200_face0.jpg,9.06,male,0.568359375
F0398,MID5,P04201_face5.jpg,5.5,female,0.9970703125
F0398,MID6,P04201_face8.jpg,36.81,female,0.9970703125
F0398,MID3,P04198_face1.jpg,45.11,male,0.99755859375
F0398,MID3,P04199_face0.jpg,40.11,male,0.9970703125
F0398,MID3,P04195_face0.jpg,33.85,male,0.9970703125
F0398,MID3,P04197_face2.jpg,41.91,male,0.9970703125
F0398,MID3,P04196_face3.jpg,43.74,male,0.99755859375
F0398,MID3,P04200_face1.jpg,42.81,male,0.9970703125
F0398,MID3,P04201_face7.jpg,34.62,male,0.9970703125
F0398,MID1,P04200_face3.jpg,74.78,male,0.99755859375
F0398,MID1,P04201_face4.jpg,62.16,male,0.9970703125
F0398,MID1,P04202_face1.jpg,57.88,male,0.9970703125
F0398,MID1,P04198_face0.jpg,60.82,male,0.9970703125
F0398,MID1,P04199_face1.jpg,68.85,male,0.99755859375
F0398,MID1,P04195_face3.jpg,76.53,male,0.9970703125
F0398,MID1,P04194_face1.jpg,75.7,male,0.9970703125
F0398,MID1,P04203_face1.jpg,33.0,male,0.9970703125
F0398,MID1,P04197_face1.jpg,64.33,male,0.9970703125
F0398,MID8,P04196_face1.jpg,13.25,male,0.99755859375
F0398,MID8,P04195_face1.jpg,12.75,male,0.9970703125
F0398,MID7,P04201_face3.jpg,9.54,male,0.9970703125
F0398,MID7,P04196_face0.jpg,26.89,male,0.9970703125
F0398,MID7,P04195_face4.jpg,16.42,male,0.99609375
F0490,MID2,P05158_face1.jpg,7.66,male,0.99755859375
F0490,MID2,P05156_face2.jpg,5.7,male,0.921875
F0490,MID2,P05157_face0.jpg,7.49,female,0.9833984375
F0490,MID2,P05154_face1.jpg,0.0,unk,0.0
F0490,MID2,P05151_face1.jpg,5.57,male,0.99755859375
F0490,MID2,P05155_face1.jpg,7.29,male,0.99755859375
F0490,MID2,P05149_face1.jpg,13.99,female,0.99755859375
F0490,MID4,P05159_face1.jpg,47.71,male,0.99755859375
F0490,MID4,P05160_face1.jpg,49.77,male,0.9970703125
F0490,MID5,P05165_face1.jpg,0.0,unk,0.0
F0490,MID5,P05162_face1.jpg,25.98,female,0.9970703125
F0490,MID5,P05164_face0.jpg,47.12,female,0.9970703125
F0490,MID5,P05161_face0.jpg,46.74,male,0.8662109375
F0490,MID5,P05163_face2.jpg,0.0,unk,0.0
F0490,MID6,P05166_face2.jpg,28.49,male,0.9970703125
F0490,MID3,P05156_face1.jpg,28.05,female,0.9970703125
F0490,MID3,P05149_face0.jpg,26.62,female,0.9970703125
F0490,MID1,P05157_face1.jpg,35.33,male,0.99755859375
F0490,MID1,P05161_face1.jpg,31.73,male,0.9970703125
F0490,MID1,P05166_face3.jpg,36.0,male,0.9970703125
F0490,MID1,P05162_face0.jpg,27.4,male,0.9970703125
F0490,MID1,P05159_face0.jpg,31.47,male,0.99755859375
F0490,MID1,P05153_face2.jpg,38.07,male,0.9970703125
F0490,MID1,P05154_face0.jpg,0.0,unk,0.0
F0490,MID1,P05151_face0.jpg,34.47,male,0.99755859375
F0490,MID1,P05155_face0.jpg,29.78,male,0.9970703125
F0490,MID1,P05165_face0.jpg,34.59,male,0.99755859375
F0490,MID1,P05156_face0.jpg,33.83,male,0.99755859375
F0490,MID1,P05158_face0.jpg,33.22,male,0.9970703125
F0490,MID1,P05163_face1.jpg,27.63,male,0.9970703125
F0490,MID1,P05149_face2.jpg,34.15,male,0.99755859375
F0490,MID1,P05167_face4.jpg,25.19,male,0.99755859375
F0490,MID1,P05160_face0.jpg,31.5,male,0.99755859375
F0490,MID8,P05166_face1.jpg,32.12,male,0.99755859375
F0490,MID7,P05166_face0.jpg,21.95,female,0.9970703125
F0490,MID7,P05167_face1.jpg,12.5,male,0.97998046875
F0943,MID2,P09944_face1.jpg,41.88,female,0.99755859375
F0943,MID2,P09941_face2.jpg,43.5,female,0.9970703125
F0943,MID2,P09938_face1.jpg,42.79,female,0.99755859375
F0943,MID2,P09940_face5.jpg,42.32,female,0.99755859375
F0943,MID2,P09937_face3.jpg,42.85,female,0.99755859375
F0943,MID2,P09942_face2.jpg,44.68,female,0.99755859375
F0943,MID2,P09935_face2.jpg,46.41,female,0.9970703125
F0943,MID2,P09939_face1.jpg,42.04,female,0.99755859375
F0943,MID4,P09941_face1.jpg,22.46,female,0.9970703125
F0943,MID4,P09944_face2.jpg,24.53,female,0.9853515625
F0943,MID4,P09942_face3.jpg,19.91,female,0.99755859375
F0943,MID4,P09936_face0.jpg,31.98,female,0.9970703125
F0943,MID4,P09943_face3.jpg,15.69,female,0.9970703125
F0943,MID4,P09939_face0.jpg,22.34,female,0.9970703125
F0943,MID4,P09937_face0.jpg,11.3,female,0.9970703125
F0943,MID4,P09935_face3.jpg,18.67,female,0.99755859375
F0943,MID3,P09935_face1.jpg,22.27,male,0.9970703125
F0943,MID3,P09937_face1.jpg,12.57,male,0.99755859375
F0943,MID3,P09942_face0.jpg,21.91,male,0.9970703125
F0943,MID3,P09939_face3.jpg,21.15,male,0.99755859375
F0943,MID3,P09936_face2.jpg,28.92,male,0.99755859375
F0943,MID1,P09942_face1.jpg,46.18,male,0.9970703125
F0943,MID1,P09937_face2.jpg,41.31,male,0.9970703125
F0943,MID1,P09936_face1.jpg,47.64,male,0.9970703125
F0943,MID1,P09938_face0.jpg,49.11,male,0.9970703125
F0943,MID1,P09940_face3.jpg,46.34,male,0.9970703125
F0943,MID1,P09939_face2.jpg,47.01,male,0.9970703125
F0943,MID1,P09943_face2.jpg,44.46,male,0.99755859375
F0943,MID1,P09941_face0.jpg,46.12,male,0.9970703125
F0943,MID1,P09935_face0.jpg,45.06,male,0.9970703125
F0943,MID1,P09944_face0.jpg,43.73,male,0.9970703125
F0159,MID2,P01702_face1.jpg,5.87,female,0.97412109375
F0159,MID2,P01698_face0.jpg,4.58,female,0.99658203125
F0159,MID2,P01704_face2.jpg,1.62,female,0.9970703125
F0159,MID2,P01701_face1.jpg,3.0,female,0.9970703125
F0159,MID2,P01705_face0.jpg,6.74,female,0.9970703125
F0159,MID3,P01703_face1.jpg,41.53,male,0.99755859375
F0159,MID3,P01704_face1.jpg,42.18,male,0.99755859375
F0159,MID3,P01701_face0.jpg,43.39,male,0.99755859375
F0159,MID3,P01707_face1.jpg,37.35,male,0.99755859375
F0159,MID3,P01699_face2.jpg,35.8,male,0.9970703125
F0159,MID3,P01700_face3.jpg,35.7,male,0.9970703125
F0159,MID1,P01699_face1.jpg,4.56,female,0.99755859375
F0159,MID1,P01703_face0.jpg,29.12,female,0.9970703125
F0159,MID1,P01701_face2.jpg,34.31,female,0.9970703125
F0159,MID1,P01700_face1.jpg,26.85,female,0.9970703125
F0159,MID1,P01707_face2.jpg,38.24,female,0.9970703125
F0159,MID1,P01704_face0.jpg,29.06,female,0.9970703125
F0159,MID1,P01698_face1.jpg,6.99,female,0.99755859375
F0159,MID1,P01705_face1.jpg,26.83,female,0.9970703125
F0159,MID1,P01702_face0.jpg,38.46,female,0.9970703125
F0939,MID2,P09897_face0.jpg,32.85,female,0.9970703125
F0939,MID2,P09896_face1.jpg,25.56,female,0.9970703125
F0939,MID2,P09901_face1.jpg,26.39,female,0.9970703125
F0939,MID2,P09898_face0.jpg,29.07,female,0.99755859375
F0939,MID2,P09899_face0.jpg,32.22,female,0.9970703125
F0939,MID2,P09895_face3.jpg,37.84,female,0.99755859375
F0939,MID2,P09904_face0.jpg,29.47,female,0.99560546875
F0939,MID4,P09902_face3.jpg,7.72,male,0.99609375
F0939,MID4,P09900_face1.jpg,7.61,female,0.99755859375
F0939,MID4,P09898_face4.jpg,4.88,female,0.68896484375
F0939,MID4,P09904_face2.jpg,9.7,male,0.99462890625
F0939,MID3,P09897_face1.jpg,5.84,male,0.986328125
F0939,MID3,P09904_face3.jpg,7.79,female,0.9970703125
F0939,MID3,P09901_face2.jpg,6.32,female,0.98388671875
F0939,MID3,P09902_face5.jpg,7.01,male,0.96728515625
F0939,MID3,P09898_face2.jpg,7.7,male,0.998046875
F0939,MID3,P09903_face0.jpg,7.24,female,0.9970703125
F0939,MID3,P09900_face2.jpg,8.41,female,0.9970703125
F0939,MID1,P09899_face1.jpg,33.13,male,0.99755859375
F0939,MID1,P09897_face2.jpg,32.7,male,0.9970703125
F0939,MID1,P09902_face1.jpg,37.25,male,0.9970703125
F0939,MID1,P09903_face5.jpg,36.49,male,0.9970703125
F0939,MID1,P09901_face0.jpg,0.0,unk,0.0
F0939,MID1,P09900_face0.jpg,34.85,male,0.9970703125
F0939,MID1,P09895_face0.jpg,33.32,male,0.9970703125
F0939,MID1,P09896_face0.jpg,31.03,male,0.99755859375
F0970,MID2,P10213_face0.jpg,10.18,male,0.94482421875
F0970,MID2,P10220_face1.jpg,10.11,male,0.9306640625
F0970,MID2,P10222_face0.jpg,8.18,male,0.99609375
F0970,MID2,P10221_face1.jpg,8.5,male,0.896484375
F0970,MID2,P10217_face1.jpg,10.87,female,0.802734375
F0970,MID2,P10219_face1.jpg,10.0,male,0.99658203125
F0970,MID2,P10218_face1.jpg,9.97,female,0.96826171875
F0970,MID4,P10213_face4.jpg,34.92,female,0.9970703125
F0970,MID4,P10214_face3.jpg,30.95,female,0.9970703125
F0970,MID4,P10217_face3.jpg,32.28,female,0.9970703125
F0970,MID4,P10216_face1.jpg,32.18,female,0.9970703125
F0970,MID4,P10218_face3.jpg,31.45,female,0.9970703125
F0970,MID4,P10221_face0.jpg,25.64,female,0.9970703125
F0970,MID4,P10222_face1.jpg,23.51,female,0.9970703125
F0970,MID4,P10215_face0.jpg,33.39,female,0.9970703125
F0970,MID3,P10213_face2.jpg,9.01,male,0.9970703125
F0970,MID3,P10218_face0.jpg,9.86,male,0.99658203125
F0970,MID3,P10217_face2.jpg,9.51,male,0.99755859375
F0970,MID1,P10218_face2.jpg,32.69,male,0.9970703125
F0970,MID1,P10221_face2.jpg,28.06,male,0.9970703125
F0970,MID1,P10215_face1.jpg,37.0,male,0.99755859375
F0970,MID1,P10220_face2.jpg,25.84,male,0.99755859375
F0970,MID1,P10214_face0.jpg,35.45,male,0.99755859375
F0970,MID1,P10219_face0.jpg,30.89,male,0.9970703125
F0970,MID1,P10217_face0.jpg,38.08,male,0.9970703125
F0970,MID1,P10222_face2.jpg,28.13,male,0.9970703125
F0970,MID1,P10213_face3.jpg,32.84,male,0.99755859375
F0970,MID1,P10216_face0.jpg,39.91,male,0.99755859375
F0109,MID2,P01122_face0.jpg,30.73,male,0.9970703125
F0109,MID2,P01132_face2.jpg,26.27,male,0.99755859375
F0109,MID4,P01124_face0.jpg,26.83,female,0.9970703125
F0109,MID3,P01122_face2.jpg,80.63,male,0.9970703125
F0109,MID3,P01132_face0.jpg,74.71,male,0.9970703125
F0109,MID1,P01122_face1.jpg,61.33,male,0.9970703125
F0109,MID1,P01132_face1.jpg,65.66,male,0.99755859375
F0109,MID1,P01131_face0.jpg,54.43,male,0.99755859375
F0914,MID2,P09645_face0.jpg,74.53,male,0.99755859375
F0914,MID2,P09651_face0.jpg,72.6,male,0.9970703125
F0914,MID2,P09646_face2.jpg,68.38,male,0.99755859375
F0914,MID2,P09649_face0.jpg,0.0,unk,0.0
F0914,MID2,P09652_face0.jpg,74.85,male,0.99755859375
F0914,MID2,P09650_face2.jpg,67.6,male,0.99755859375
F0914,MID4,P09648_face2.jpg,24.65,female,0.9970703125
F0914,MID4,P09647_face2.jpg,22.5,female,0.9970703125
F0914,MID3,P09653_face1.jpg,46.46,female,0.9970703125
F0914,MID3,P09650_face0.jpg,49.82,female,0.9970703125
F0914,MID3,P09645_face3.jpg,48.47,female,0.99755859375
F0914,MID3,P09649_face1.jpg,36.4,female,0.9970703125
F0914,MID3,P09652_face1.jpg,50.59,female,0.9970703125
F0914,MID1,P09653_face3.jpg,46.11,male,0.99755859375
F0914,MID1,P09645_face2.jpg,47.87,male,0.99755859375
F0914,MID1,P09646_face1.jpg,54.48,male,0.9970703125
F0914,MID1,P09651_face1.jpg,50.34,male,0.99755859375
F0914,MID1,P09648_face1.jpg,48.59,male,0.99755859375
F0914,MID1,P09647_face1.jpg,49.66,male,0.99755859375
F0914,MID1,P09650_face1.jpg,49.75,male,0.99755859375
F0007,MID2,P00082_face0.jpg,28.18,female,0.9970703125
F0007,MID2,P00073_face4.jpg,28.07,female,0.9970703125
F0007,MID2,P11275_face0.jpg,22.62,female,0.97509765625
F0007,MID2,P00074_face0.jpg,35.81,female,0.9970703125
F0007,MID2,P00077_face0.jpg,0.0,unk,0.0
F0007,MID2,P11277_face2.jpg,27.24,female,0.9404296875
F0007,MID2,P11274_face5.jpg,23.1,female,0.99755859375
F0007,MID2,P00080_face1.jpg,55.11,female,0.9970703125
F0007,MID2,P00078_face2.jpg,46.52,female,0.9970703125
F0007,MID2,P00081_face1.jpg,17.32,female,0.9970703125
F0007,MID2,P00075_face1.jpg,50.93,female,0.9970703125
F0007,MID4,P11277_face3.jpg,7.1,male,0.548828125
F0007,MID4,P11274_face0.jpg,0.0,unk,0.0
F0007,MID4,P00076_face6.jpg,23.12,female,0.99658203125
F0007,MID4,P00074_face5.jpg,24.83,female,0.98974609375
F0007,MID4,P00073_face5.jpg,7.68,female,0.634765625
F0007,MID5,P00077_face4.jpg,31.94,female,0.99755859375
F0007,MID5,P00074_face2.jpg,19.36,female,0.9970703125
F0007,MID5,P00076_face0.jpg,35.6,female,0.9970703125
F0007,MID5,P00073_face1.jpg,13.07,female,0.80712890625
F0007,MID5,P11275_face1.jpg,5.61,female,0.99755859375
F0007,MID5,P11277_face4.jpg,12.57,male,0.97802734375
F0007,MID5,P11274_face2.jpg,7.45,female,0.99560546875
F0007,MID6,P11275_face3.jpg,8.55,male,0.9912109375
F0007,MID6,P00073_face3.jpg,20.16,female,0.99169921875
F0007,MID6,P11274_face4.jpg,8.53,female,0.99609375
F0007,MID6,P00074_face1.jpg,16.58,female,0.9970703125
F0007,MID6,P00076_face3.jpg,26.55,female,0.9970703125
F0007,MID6,P11277_face1.jpg,12.64,male,0.97900390625
F0007,MID3,P00074_face4.jpg,48.07,male,0.998046875
F0007,MID3,P11274_face1.jpg,0.0,unk,0.0
F0007,MID3,P00080_face0.jpg,45.53,male,0.99755859375
F0007,MID3,P00078_face4.jpg,37.11,male,0.9970703125
F0007,MID3,P00076_face2.jpg,32.3,male,0.9970703125
F0007,MID3,P11275_face4.jpg,6.6,female,0.9970703125
F0007,MID3,P11277_face0.jpg,34.93,male,0.99658203125
F0007,MID3,P00073_face0.jpg,10.73,female,0.9580078125
F0007,MID1,P00076_face5.jpg,44.45,male,0.99755859375
F0007,MID1,P00079_face1.jpg,7.27,female,0.9970703125
F0007,MID1,P11275_face2.jpg,27.06,male,0.9970703125
F0007,MID1,P00080_face2.jpg,70.19,male,0.99658203125
F0007,MID1,P00081_face0.jpg,28.32,female,0.9921875
F0007,MID1,P00075_face0.jpg,61.14,male,0.9970703125
F0007,MID1,P00074_face3.jpg,45.1,male,0.9970703125
F0007,MID1,P11274_face3.jpg,30.42,male,0.8388671875
F0007,MID1,P00078_face3.jpg,54.7,male,0.9970703125
F0007,MID1,P00077_face12.jpg,0.0,unk,0.0
F0007,MID1,P11277_face5.jpg,0.0,unk,0.0
F0007,MID1,P00082_face1.jpg,29.85,male,0.9970703125
F0007,MID1,P00073_face2.jpg,41.38,male,0.99755859375
F0007,MID1,P11276_face1.jpg,11.17,male,0.99658203125
F0007,MID8,P11276_face0.jpg,10.23,male,0.99462890625
F0007,MID8,P00079_face2.jpg,11.17,female,0.99169921875
F0007,MID9,P00079_face3.jpg,10.2,female,0.71240234375
F0007,MID7,P00079_face0.jpg,30.82,female,0.9970703125
F0309,MID2,P12241_face0.jpg,30.94,male,0.9970703125
F0309,MID2,P12242_face1.jpg,31.71,male,0.9970703125
F0309,MID2,P12240_face0.jpg,32.67,male,0.99755859375
F0309,MID2,P12246_face1.jpg,30.74,male,0.99755859375
F0309,MID2,P12245_face0.jpg,38.45,male,0.9970703125
F0309,MID2,P12243_face2.jpg,35.58,male,0.99755859375
F0309,MID4,P12243_face0.jpg,8.96,male,0.8271484375
F0309,MID5,P12244_face0.jpg,9.74,female,0.9716796875
F0309,MID5,P12243_face1.jpg,5.59,female,0.970703125
F0309,MID6,P12245_face1.jpg,32.33,female,0.9970703125
F0309,MID6,P12249_face0.jpg,42.29,female,0.9970703125
F0309,MID6,P12247_face0.jpg,26.67,female,0.9970703125
F0309,MID6,P12246_face0.jpg,24.61,female,0.9970703125
F0309,MID6,P12248_face0.jpg,27.85,female,0.9970703125
F0309,MID3,P12242_face0.jpg,13.25,male,0.82470703125
F0309,MID3,P12243_face3.jpg,9.47,male,0.703125
F0309,MID1,P12239_face1.jpg,37.42,male,0.99755859375
F0309,MID1,P12237_face0.jpg,38.29,male,0.9970703125
F0309,MID1,P12238_face0.jpg,41.65,male,0.99755859375
F0693,MID2,P07225_face2.jpg,40.3,male,0.9970703125
F0693,MID2,P07220_face1.jpg,46.92,male,0.9970703125
F0693,MID2,P07222_face0.jpg,43.15,male,0.9970703125
F0693,MID4,P07220_face3.jpg,12.84,male,0.9765625
F0693,MID3,P07221_face0.jpg,41.65,male,0.99755859375
F0693,MID3,P07220_face2.jpg,14.88,male,0.9736328125
F0693,MID3,P07227_face0.jpg,24.09,male,0.99755859375
F0693,MID1,P07225_face1.jpg,45.42,female,0.9970703125
F0693,MID1,P07227_face1.jpg,59.21,female,0.9970703125
F0693,MID1,P07222_face1.jpg,33.36,female,0.9970703125
F0693,MID1,P07224_face1.jpg,38.76,female,0.9970703125
F0693,MID1,P07226_face2.jpg,39.55,female,0.9970703125
F0693,MID1,P07220_face0.jpg,46.58,female,0.9970703125
F0693,MID1,P07223_face1.jpg,64.04,female,0.9970703125
